Id,Sales
36317,5962.046539864049
36318,6519.71998410663
36319,6657.2163243917985
36320,5530.326080020506
36321,7739.90179452722
36322,5722.304116443213
36323,4757.124324054901
36324,7165.145191637485
36325,4190.462655997672
36326,7823.065519864459
36327,7174.8387901062315
36328,8105.067760934855
36329,8704.898310337443
36330,5753.074338406953
36331,8961.040427164799
36332,6669.826369919192
36333,5596.625411315724
36334,5936.81130538734
36335,5954.039755375495
36336,10591.088107450289
36337,6851.696823693148
36338,5360.596658870941
36339,7909.6828562208575
36340,9413.243499312111
36341,7578.940382035942
36342,6847.716812362145
36343,8912.312478249718
36344,5689.212711477712
36345,5878.2262446063405
36346,6406.30408029365
36347,9001.413032608492
36348,6641.677020934947
36349,7124.31604328535
36350,6011.076532397882
36351,5650.650029463379
36352,4470.190629261944
36353,5594.209853783656
36354,8417.805284859303
36355,9169.188803322832
36356,10660.328466586376
36357,12036.18987007873
36358,8247.57070622077
36359,7080.8362321070945
36360,5512.3122950219695
36361,10814.203004619712
36362,9853.292265069895
36363,7755.821494557306
36364,7915.250907353839
36365,8815.220381212026
36366,5787.364142241833
36367,4157.213195844203
36368,10685.32633438702
36369,6921.276315262804
36370,7014.46622188498
36371,6557.379729240098
36372,3355.7749822664478
36373,11896.765422161874
36374,6351.445874418277
36375,5390.021163215329
36376,5550.923044492001
36377,5850.016074096991
36378,7007.219997346125
36379,8309.577927565731
36380,6792.574147916652
36381,4990.413682073453
36382,5035.422616283896
36383,4927.762456826123
36384,4914.997385276817
36385,7787.849171375111
36386,19564.95445873377
36387,4751.090371878926
36388,5978.489415464444
36389,7058.724735788337
36390,5106.97332647111
36391,5503.806102724435
36392,5467.777288399563
36393,4645.370589233403
36394,7904.980448716534
36395,7544.64820747143
36396,4407.514738708979
36397,9464.77892895929
36398,5722.910280599863
36399,5638.135431688962
36400,9558.546231686109
36401,8967.75263565102
36402,9933.320470582488
36403,5978.079156583797
36404,7012.36273920119
36405,5072.098003834677
36406,5298.128511697341
36407,14537.196644008638
36408,10175.536818414439
36409,6987.747984548973
36410,5581.693152667459
36411,5484.655491236452
36412,6224.849396935022
36413,5178.901633567945
36414,10534.418615211875
36415,5550.098163853205
36416,5960.123505103042
36417,7636.428836255913
36418,5126.871384109958
36419,6745.5409338002355
36420,7380.7576524214
36421,7745.331404757386
36422,7561.516654595301
36423,4385.626994041771
36424,5889.664998391398
36425,7348.997797281997
36426,9861.632139036032
36427,9178.93332370253
36428,7316.121930558642
36429,4742.577641050291
36430,7971.169220750806
36431,5935.944304648528
36432,8001.712004593885
36433,7631.182538224103
36434,7792.189007788614
36435,6831.588569657611
36436,6659.438380166335
36437,7137.156895084167
36438,6874.112512141355
36439,5919.850342110898
36440,6857.092499459121
36441,7409.5427888329
36442,6149.477521394355
36443,8758.511821731761
36444,6573.566555499093
36445,5337.593089095793
36446,12413.593616858585
36447,6322.318744829857
36448,3892.499665458136
36449,8279.592125087544
36450,9428.576102606481
36451,10926.462408797632
36452,5041.925635770312
36453,6509.08713548803
36454,6239.263528095149
36455,6828.5419492691835
36456,6184.421258676944
36457,8306.747468022746
36458,3733.634036725159
36459,6493.69909943056
36460,6767.390280206948
36461,5939.078136881071
36462,4888.911094646602
36463,7473.987045356046
36464,8253.367631900217
36465,5743.1024705042055
36466,8622.084983209936
36467,7143.519418538747
36468,8701.885484286411
36469,5085.302237710309
36470,6865.325598249181
36471,6621.750771058806
36472,7696.1029923538335
36473,8679.323036254013
36474,4653.327640051653
36475,7325.378340200064
36476,7969.394290060128
36477,7645.901166153234
36478,5070.222245018287
36479,4390.437406791547
36480,7967.36455360678
36481,6299.778461223592
36482,8462.437246470781
36483,7492.170842389465
36484,5932.293040217523
36485,8706.475809630214
36486,6968.2384747313645
36487,7103.431095750852
36488,8420.7284144805
36489,5918.1094463032505
36490,8315.529203585324
36491,10992.658102039684
36492,7963.20110544557
36493,5190.292279974259
36494,6012.248617320139
36495,4924.052878713427
36496,3544.721283732092
36497,8428.426943407228
36498,6087.500706310784
36499,8858.81317652239
36500,4824.056796343206
36501,7552.0143280555885
36502,6577.136457235556
36503,10667.373231946463
36504,5269.280948823598
36505,5997.259058914535
36506,6506.92193499201
36507,7717.745108900345
36508,5768.62322142373
36509,8217.509821155229
36510,8340.906763295348
36511,5962.046539864049
36512,7694.724333641507
36513,7752.2146937136495
36514,6465.189278987644
36515,5048.881320164737
36516,6041.742621946806
36517,10750.213662876475
36518,10140.162344126946
36519,8807.744787382657
36520,14601.142019234108
36521,6656.524018122029
36522,5864.412848988532
36523,6488.947286286967
36524,8942.87493104925
36525,9614.548909751089
36526,7103.715748816433
36527,8055.1463793734965
36528,8483.122420455064
36529,7096.902728870082
36530,6623.889116525316
36531,6083.4401971815705
36532,5405.796859534525
36533,5785.151797018018
36534,4401.608423949048
36535,5539.462902373384
36536,9017.506930036594
36537,17005.5836724199
36538,6774.096878585735
36539,5377.8166873300315
36540,7369.183260108848
36541,4372.397595992624
36542,7069.03476728868
36543,4571.838949507876
36544,9872.882246550767
36545,7316.121930558642
36546,7251.089454158674
36547,12672.444925563763
36548,11452.267579795964
36549,5738.283641011899
36550,7346.389788282591
36551,3793.437228295051
36552,6828.5419492691835
36553,5865.878657739948
36554,8975.929605256799
36555,5278.277851606651
36556,4597.951414424221
36557,6305.731981746837
36558,6027.22615762067
36559,7016.229059559669
36560,7161.14018631321
36561,3655.388273357145
36562,7931.857758067481
36563,8364.869441825245
36564,8069.145262709846
36565,5193.776987440256
36566,5056.135414753063
36567,8132.798066888686
36568,4663.197812223952
36569,9607.696388743023
36570,5255.885016445447
36571,6141.350195032109
36572,7359.7305362596935
36573,6364.107679596924
36574,5463.207422318546
36575,6818.976270238703
36576,7416.154083138188
36577,9799.884903571497
36578,10113.373195906639
36579,6533.309429853975
36580,4389.624822196557
36581,5763.416313245392
36582,7048.971737589863
36583,5561.907606997874
36584,6399.89826007294
36585,6399.430736076059
36586,11936.930496743671
36587,8426.257518708564
36588,6950.241182745248
36589,7635.463835626499
36590,4907.6921422700025
36591,9933.076291421541
36592,6076.658455091012
36593,12268.473005687145
36594,7033.856477873939
36595,5912.878080799225
36596,5519.874945736114
36597,4442.22791991432
36598,7246.680844666233
36599,18161.86402109638
36600,4576.231247033568
36601,5042.645304132079
36602,9881.235663231959
36603,7407.053089075686
36604,7210.620183573104
36605,7928.974897285465
36606,6500.6607483202515
36607,5511.578536084749
36608,5082.230904508437
36609,9042.175930742698
36610,5923.655136011145
36611,4914.997385276817
36612,7603.369746085963
36613,4970.167151445168
36614,7980.645781008342
36615,6008.985628969464
36616,4177.943459485612
36617,8749.265743231257
36618,9611.711215484476
36619,4604.902286193918
36620,8084.4490066467315
36621,7319.59028350947
36622,5453.032067495041
36623,9963.241902291793
36624,7248.248406432168
36625,8449.334961176277
36626,4859.437215433209
36627,5507.161807722501
36628,7111.624123614276
36629,4649.095144522718
36630,8308.454230505737
36631,4534.089523313804
36632,6142.239030662724
36633,5112.050543355503
36634,6362.180690170059
36635,6020.558634042251
36636,7231.757461236186
36637,7545.723022865507
36638,8536.15659560813
36639,6364.214036791638
36640,8346.60867619366
36641,6655.434847511717
36642,8162.322960093401
36643,9145.966007201363
36644,7378.566501319191
36645,3544.1201631793956
36646,6533.966109393279
36647,7267.395652966623
36648,4221.47250032159
36649,11744.321822323718
36650,6330.425993736781
36651,7297.444739262033
36652,10742.043746063231
36653,6630.926229729075
36654,4794.200145419337
36655,11581.864532144804
36656,10218.16675236912
36657,6311.889511229173
36658,8514.510431814586
36659,9610.976856012505
36660,6322.305979528605
36661,5569.059171727878
36662,7010.706277073666
36663,6075.403867955874
36664,6113.960211761171
36665,7347.633602279069
36666,5401.281030310384
36667,6730.607173579497
36668,7530.478920834292
36669,6507.805439777249
36670,8384.85104974367
36671,6503.347595850221
36672,7041.754950806458
36673,4472.75646385854
36674,8108.364964076631
36675,7353.11151269366
36676,6731.331071969728
36677,6850.116959196399
36678,7654.553837752767
36679,9113.06908845342
36680,6124.36606659841
36681,5364.171215572864
36682,6670.045530761432
36683,7587.656512466051
36684,7671.516752114898
36685,5116.558637787674
36686,4575.313692102628
36687,7518.39083217311
36688,6887.315294373224
36689,6325.800259021237
36690,8403.581347309062
36691,7169.213765665069
36692,6914.883742463059
36693,5095.219998982861
36694,4170.684171929559
36695,7621.988905124887
36696,7202.324933702525
36697,6848.967684487717
36698,9421.277263391466
36699,8706.863756485174
36700,5248.195117584333
36701,8480.691454208547
36702,4156.4995782677
36703,3566.041632982343
36704,7252.587556941764
36705,11807.698946557372
36706,8095.000307183661
36707,7003.3170455859145
36708,5137.290004700253
36709,7377.888218650279
36710,8727.631845683527
36711,6288.846005132176
36712,8378.730418453319
36713,5292.532798550427
36714,4691.213291463505
36715,5639.102185921917
36716,5425.1457098373085
36717,6127.349376527768
36718,5178.234755940556
36719,5601.099250277172
36720,4870.4039049941375
36721,7798.408974337716
36722,7417.167274633184
36723,5820.768936235845
36724,6661.287844519297
36725,7483.919780132639
36726,5822.102436379304
36727,5211.86744601327
36728,9035.842829025249
36729,8145.8464589320265
36730,6408.024901189778
36731,3852.7174257549373
36732,12895.673449359938
36733,6649.979034850314
36734,5792.568363668132
36735,8646.009109765359
36736,8306.09105793525
36737,7708.305763509988
36738,6553.312486208315
36739,7220.29908862794
36740,10152.76601967818
36741,13810.870249501844
36742,5170.217973959937
36743,5305.671503717619
36744,5621.620834817827
36745,7081.27443603527
36746,6472.856105114548
36747,8861.823905936546
36748,9343.876402617863
36749,6037.954131742065
36750,4509.815413387811
36751,5975.115037577952
36752,9617.295457295246
36753,5198.657354659911
36754,7332.459108682888
36755,4447.620428342494
36756,7765.973612679298
36757,7758.314288013237
36758,7917.3839444332825
36759,9070.93874536059
36760,6892.55704743108
36761,4663.2355655649935
36762,6666.768688016337
36763,7682.45862437889
36764,8381.40920180413
36765,8006.16089681217
36766,7932.59070270711
36767,6773.753417759149
36768,4911.780182093328
36769,9817.84249591434
36770,4582.86478830257
36771,10198.195554153905
36772,6688.729759110016
36773,5025.548630974354
36774,7518.957642045912
36775,6513.869092033316
36776,7499.773045997513
36777,8292.468304032882
36778,4188.059837580265
36779,4655.923968516661
36780,7550.802477015714
36781,9300.269037739317
36782,9933.40810890317
36783,5962.934407587088
36784,6708.8765454449795
36785,6815.534690951457
36786,6836.890224841118
36787,5594.449537543715
36788,10207.66818795316
36789,8338.443771301001
36790,11145.825953047708
36791,4868.562462734537
36792,6241.845691860755
36793,9297.273622849067
36794,8605.878127291904
36795,5850.605664940057
36796,10311.914003303827
36797,6875.371158236458
36798,5671.196862282668
36799,5924.569285153321
36800,5163.428998179464
36801,5469.369761128437
36802,6267.033529853764
36803,5383.122030424707
36804,5548.520074810851
36805,9804.697330171508
36806,7535.186535928743
36807,18393.92906028707
36808,6781.1141417231665
36809,5169.652892858312
36810,7860.2923757238505
36811,11068.333477988263
36812,6249.314925926494
36813,7332.61726956921
36814,5857.670233251398
36815,8770.944148523033
36816,8255.25413987713
36817,5621.495541893343
36818,5700.187495459872
36819,7265.064356089278
36820,8162.654256880458
36821,7236.548810105323
36822,8268.857787561154
36823,6034.444967554048
36824,5290.756145016659
36825,6249.600973130458
36826,10300.60040404972
36827,10950.696829190167
36828,10240.549883838485
36829,7811.199461777072
36830,4766.684361385242
36831,6321.626877918326
36832,4491.027144111737
36833,8796.811693968006
36834,11114.867621815249
36835,9790.575460780694
36836,6386.186994969155
36837,5627.702386051555
36838,4989.213894118967
36839,6134.500920233246
36840,11062.804709645558
36841,7290.273916809119
36842,5567.197303528458
36843,5611.595541580005
36844,7771.838751656146
36845,4077.5515538781597
36846,7567.160514163088
36847,4613.974958647952
36848,7195.906376842963
36849,7045.205670403772
36850,6169.486254038569
36851,8010.694283497709
36852,7093.188768216035
36853,5315.827100900747
36854,6963.41041042243
36855,7409.341498815117
36856,11855.458499339215
36857,6409.467597928114
36858,8847.554149937161
36859,7604.443717108261
36860,9514.70230761767
36861,7114.066305601905
36862,10063.13330820071
36863,4811.164271659934
36864,5284.269287829905
36865,7014.567452434415
36866,6547.569192932036
36867,10103.724100260892
36868,8232.678119911016
36869,5734.443865106186
36870,7822.417421648009
36871,7105.6322275157245
36872,10526.161239078181
36873,4860.468104586015
36874,13817.33283324924
36875,5381.433895084084
36876,6328.669775477158
36877,8583.673959020824
36878,5756.8417556250715
36879,6556.333096458573
36880,7040.499962791172
36881,7933.424669886486
36882,5757.636102534853
36883,5709.467697871132
36884,8230.623404533806
36885,8111.194718340234
36886,7473.402694681467
36887,5066.382628031517
36888,7305.481512520947
36889,10997.799282072072
36890,6907.058435938115
36891,5397.273186470759
36892,7177.916679306868
36893,5917.364743071754
36894,6840.139985584252
36895,7881.486631221772
36896,4219.855286270088
36897,8222.89846960619
36898,6629.847272736862
36899,7218.316445987309
36900,9762.845289491825
36901,5026.197067654934
36902,6030.699782899998
36903,5639.401453462688
36904,7863.695263891802
36905,8968.589533706438
36906,5213.946350976306
36907,4986.023546427703
36908,6952.734534175217
36909,6325.343103972979
36910,6244.324911058219
36911,8218.08065145284
36912,7503.096246661776
36913,8162.208534972303
36914,5951.51701472002
36915,5257.47733361185
36916,6694.900295230777
36917,8817.820354279736
36918,8671.98108956822
36919,8751.109108307402
36920,8639.903811579548
36921,6019.494566973241
36922,9406.891184320963
36923,6444.745524984445
36924,7792.430898625883
36925,9308.047888854615
36926,7069.691095234329
36927,10334.000890251089
